CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
0.0356178260873614,0.0386658809871371,0.0352852211417084,2024-07-30,0.0059880239520958,65133556000.0,0.4679000360903328,Bearish
0.0357440062263744,0.0286547170869359,-0.0654870647776822,2024-11-07,0.1087803416242133,43509320000.0,0.7061648839783289,Bearish
0.0357524729607196,0.0244650750889065,0.0778143238526015,2024-02-15,-0.0447761194029851,11931861915.0,0.9062105562628768,Bullish
0.0360908314522313,0.0285721726553137,0.0031057760173522,2024-02-21,0.0379008746355684,83150446470.0,0.4042927234891861,Bearish
0.0363940568470604,0.0718546199241804,-0.0849398837282466,2024-10-30,-0.0062208398133748,16118439999.0,0.4876201183092398,Bullish
0.0365386644350585,0.0640474432319087,0.0374108033584208,2024-02-05,0.1047904191616766,44581437504.0,0.1973047082547359,Bearish
0.0365809189962043,0.0953653291862206,0.2254235804010856,2024-02-28,0.2127659574468084,11384762965.0,0.714952723275246,Bullish
0.03672829600901,0.0859402254043972,0.3025481346773574,2024-08-07,0.1866666666666666,22554459335.0,0.4036461152232697,Bullish
0.0368819913446374,0.114797729685443,0.140961575274462,2024-10-30,-0.0032362459546924,26385832150.0,0.5293618938906479,Bearish
0.036892482775158,-0.0002465795215611,-0.0216008286713162,2024-07-23,-0.0046728971962617,51006629902.0,0.5662954419220712,Bearish
0.0369880225588168,0.0716888861373411,-0.0357337375229517,2024-02-28,0.0,58144373794.0,0.1873038093674103,Bearish
0.037001672163054,0.0102825345164262,0.0151117056979595,2024-01-24,0.0777777777777777,20960004648.0,0.2736865159411954,Bullish
0.0370570742384555,0.0060500938425147,-0.0812362431825756,2024-05-30,0.0253317249698432,17946747000.0,0.3832251808101302,Bullish
0.0373970626861013,0.0415955998462555,-0.0558812395189358,2024-11-06,-0.1523809523809524,55934951520.0,0.5873437508766414,Neutral
0.0375909323228777,0.0532566326294321,0.0374079112122608,2024-04-24,0.0887316276537834,69925768000.0,0.3786274099832802,Bearish
0.0376238155403025,-0.0047340517957055,-0.0216061596432518,2024-01-25,-0.1039999999999999,50660610000.0,0.0367828135378658,Neutral
0.0377589494376481,0.0722852009726343,0.1150249023601794,2024-04-10,0.2155591572123177,29593600000.0,0.7003980093931266,Bullish
0.0378062315077832,0.0210966453185001,0.0649870637729124,2024-02-14,0.0571428571428572,47530946000.0,0.4963147769743286,Bearish
0.0378192383029124,0.0606456924365396,0.103128815073174,2024-07-23,0.0042735042735043,15646560000.0,0.3334583968366614,Bullish
0.0380107313660845,0.0677618696241461,0.0178042513440041,2024-05-06,0.141078838174274,40579200000.0,0.7928932909419433,Bearish
0.0380707961051307,0.0567112337067846,0.1334390841588414,2024-10-23,0.1030478955007258,40657036523.0,0.3977455716644985,Bearish
0.0382570353106207,0.0551523624081846,0.0833617695941132,2024-07-17,0.0075187969924812,114126465960.0,0.1268538248318579,Bearish
0.0383486559521148,0.0194324157806212,-0.0019410969047508,2024-08-01,0.0052910052910052,37360310400.0,0.3045178175061562,Bearish
0.0385531038485251,0.0432297531577619,0.0971193148989039,2024-07-25,0.142454160789845,32953627811.0,0.4765345348101674,Bearish
0.0387263205711521,0.0508241970586143,0.0451152128265299,2024-08-14,0.0635838150289017,26058200000.0,0.6772606321836934,Bearish
0.0388844473962612,0.003121424017535,0.0331354468290012,2024-07-30,0.016260162601626,51906129802.0,0.4313177879554741,Bearish
0.0390922152874953,-0.0134884113631414,-0.0788949158445406,2024-08-07,0.1190476190476189,27024420000.0,0.5522671740321996,Bearish
0.0394464809145218,0.0957191652324625,0.0767433448585602,2024-02-27,0.0573770491803279,38837150000.0,0.0730476026220814,Bearish
0.0396661986369303,-0.028495671101212,-0.1222741033146844,2024-08-06,0.0022172949002216,33834891999.0,0.2045483620687737,Bearish
0.0396688066164689,0.0250653248582657,-0.0016493748781481,2024-04-30,0.0258620689655172,13759152000.0,0.5282871246882723,Bullish
0.0396804909818773,0.0281916737342457,-0.0064152957804187,2024-05-29,0.0864197530864196,29484521160.0,0.2529067704249699,Bearish
0.0398838153949361,0.007793869683093,-0.0020766402921961,2024-12-04,-0.0232558139534883,17552433150.0,0.523234882113805,Bullish
0.0403019328231487,0.0382255155234752,0.0343882256522673,2024-07-25,-0.0391621129326047,63386594180.0,0.1246453632115724,Bearish
0.0403141852408633,0.0215280359482963,0.059780646704477,2024-04-24,0.2693498452012383,17426798240.0,0.3123425410675388,Bullish
0.0404008763548078,0.0498259747267081,0.007534081602176,2024-05-07,0.0,46822425790.0,0.5796663320662818,Bearish
0.0406102461432476,-0.0331471579081375,0.0022095576141196,2024-07-23,-0.0737463126843657,55741050000.0,-0.0041767776234121,Neutral
0.040741926276142,0.0365153761922751,-0.037009935259449,2024-10-31,0.1646586345381524,20952814314.0,0.2350365582071704,Bullish
0.0407518656881104,-0.0319478480304525,0.0212490447609449,2024-12-05,-0.053191489361702,17505711600.0,0.4768628865071757,Bullish
0.0411088304031852,0.1026795088714757,-0.2168140838057625,2024-11-07,-0.1345794392523364,30685131367.0,0.5704030053285929,Bullish
0.0416673886131807,0.0335598648945735,0.0521613992252118,2024-08-01,0.0764119601328905,66523002000.0,0.64474759213372,Bearish
0.041970267060449,0.0394248341056129,-0.0689010449307389,2024-04-17,0.0227272727272727,61611680000.0,0.0777857192313751,Bearish
0.0419754016012026,0.0616368885323362,0.1315339568227268,2024-04-16,0.0061349693251533,11567945557.0,0.0714204986481753,Bullish
0.0423774868994967,0.0661087481982767,0.1642730354153805,2024-07-26,0.2131782945736433,19464216829.0,0.7947249901710325,Bullish
0.0425246982270884,0.055980147788641,0.0626684384269881,2024-11-07,0.0098846787479406,22594760540.0,0.6442773037027152,Bullish
0.0428411993738992,-0.004519464936064,0.0348478291084363,2024-05-01,0.0563909774436089,31738714650.0,0.1442040242495075,Bearish
0.0430304822498492,0.0837002011479153,0.134114141779823,2024-10-23,0.0173160173160173,15580937460.0,-0.0157365459936178,Bullish
0.0432187804816602,0.022620359165106,0.0612307929289066,2024-02-14,0.0129870129870129,41470239999.0,0.6698866573116399,Bearish
0.0434174217581157,0.0513665260857033,0.0525943156115147,2024-04-30,0.1011235955056179,80035999640.0,0.4367134150860288,Bearish
0.0438163012525427,0.0927524153117753,0.2355718357340095,2024-10-10,-0.0131578947368421,32235890000.0,0.5616455174353475,Bearish
0.043835323352364,0.0449820785404506,0.0365833659903057,2024-05-02,0.1106719367588933,55916712000.0,0.823854556112933,Bearish
0.0438534492026566,0.0938354811203634,0.1251704328115225,2024-02-26,0.0188679245283019,29760360000.0,0.2472682260092916,Bearish
0.043949284632401,0.0609205865429907,0.0504409607779465,2024-04-26,-0.1842105263157895,7092397778.0,0.322049838052669,Bullish
0.0439502162306609,-0.0579359365150132,-0.0717971474414099,2024-05-30,0.0509554140127387,28114559120.0,0.5506081610573637,Bearish
0.044450885357919,0.0652042914468063,0.021851768274899,2024-07-24,0.0395738203957381,19264940000.0,0.4661823221514101,Bullish
0.0446240949751582,0.0332417564228719,0.0251001541324071,2024-02-13,0.0161290322580645,14857050000.0,0.3878253751265976,Bullish
0.044722900994445,0.0727868065163546,0.1292294637463953,2024-07-23,0.0603715170278637,119758181000.0,0.6032326514815824,Bearish
0.0449517969078202,0.0406966288668169,0.0549274058496421,2024-05-08,-0.0248226950354609,13783940000.0,0.4718460797354712,Bullish
0.0450053022811042,0.0755527982664566,0.0985836564875509,2024-11-04,-0.0216450216450217,73287694000.0,0.5584269859834357,Bearish
0.0450295638286462,0.0238834586814335,-0.0825596783837767,2024-08-02,0.108910891089109,12867880000.0,0.4885861106565534,Bullish
0.0451707284996008,0.0318616602344751,0.0293537798877332,2024-07-29,0.0392156862745098,18683862560.0,0.5228927454362521,Bullish
0.0457806889001425,0.0502212322760559,0.2218884603827418,2024-08-01,-0.1704901884542603,24973323900.0,0.3726479509165301,Bullish
0.046104386271943,0.04080715378537,-0.0581681156652743,2024-05-07,0.2454005094820266,37294994400.0,0.2488785704492398,Neutral
0.0461227890695358,0.0601994914168617,0.0383544060886194,2024-07-23,-0.0579150579150578,19121311180.0,0.1281640268580623,Bullish
0.0461660632228368,0.0090580533246153,-0.0253451011790885,2024-09-24,-0.0364281711189987,52578493810.0,0.4052094765011751,Bearish
0.0462165942877158,-0.1529260728314181,-0.1348523517283066,2024-10-29,-0.0732484076433121,21374473830.0,-0.0655045807498092,Bullish
0.04629005979833,0.0173461300959482,0.4804408184469735,2024-05-01,0.1055276381909548,18985077800.0,0.0801086039072914,Bullish
0.0463488727450947,0.0151929203122474,0.0558211262982977,2024-07-31,0.0204081632653061,38675910000.0,0.2955578775534899,Bearish
0.0464088772551296,0.0918695691969922,0.070048336026343,2024-11-05,0.0068027210884353,67530813000.0,0.5370507830733523,Bearish
0.0466919592996115,0.0374781672180747,-0.0066122981098041,2024-09-04,0.0277777777777778,17014721850.0,0.4874092978849849,Bullish
0.0469978322386345,0.0060931357197724,-0.0057033175469191,2024-11-21,0.1696658097686374,120104730000.0,-0.127523594508653,Neutral
0.0472260157489443,0.0362290619091945,0.09777688097532,2024-02-28,0.2591549295774648,14398358608.0,0.4787121346983109,Bullish
0.0472909223850333,0.0835008878695403,0.0638772441278981,2024-05-22,0.0814814814814813,43318341920.0,0.4806145573864078,Bearish
0.0473300584281785,0.0220517935813431,-0.0683635377265076,2024-07-12,0.0935251798561151,122581548000.0,0.1632259632869025,Bearish
0.0474199920854197,0.0037492499995138,0.0293833705763584,2024-08-01,0.0187891440501043,46175640000.0,0.4879481680946329,Bearish
0.0476199828800502,0.0526179661593494,0.0257895901757767,2024-04-23,0.2307692307692307,68913640000.0,0.528132408925975,Neutral
0.0479939918410021,0.0406515317283181,0.0740763601019441,2024-07-23,0.1461988304093567,45805148000.0,0.5245620981803564,Bearish
0.0480727477158465,0.0468403088491716,0.0519006682194505,2024-11-01,0.1030042918454934,24989380000.0,0.5730304044650866,Bullish
0.0481821546534332,0.041112246632412,0.0648014873163784,2024-01-25,0.1993243243243243,44506260000.0,-0.0694420337804689,Neutral
0.0481837425289518,0.0266868544882727,0.0993193943381942,2024-02-06,0.1052631578947368,68266950000.0,0.3960954519195078,Bearish
0.0482006452063894,0.029749870534883,0.078501727442715,2024-07-26,0.3423517169614985,19362552000.0,0.2949767835928836,Bullish
0.0483284995061122,0.0419467882352797,0.0137556532049035,2024-02-28,-0.0049261083743841,29218372397.0,0.2308088407816389,Bearish
0.0484714375581204,0.0205868759120682,0.0465180887397302,2024-01-23,0.10752688172043,15151968000.0,0.2826881028857885,Bullish
0.0484951382348252,0.0451698201991395,0.1430754103773475,2024-02-15,-0.1369863013698629,20780556000.0,0.5512568568684396,Bullish
0.0494088780828274,0.0232617961573938,0.0074029914396064,2024-11-07,-0.0859375,35003334950.0,0.3115318991519786,Bearish
0.0503950222613837,0.0640256198967053,0.1140316404843693,2024-07-23,0.1402061855670104,89538118686.0,0.4068186881925181,Bearish
0.0507639980297454,0.0191206813544693,0.0947614826121036,2024-01-23,0.1834319526627219,13292867000.0,0.4236030225093746,Bullish
0.0508265263129225,0.0665636771147691,-0.0105253143729576,2024-04-17,-0.1216216216216215,15234063646.0,0.4239086310437097,Bullish
0.0509392608833804,0.0319131061880755,-0.047993732027383,2024-07-26,0.1910828025477707,11072680960.0,0.5954038529653016,Bullish
0.0512148504119564,0.1003449872152311,0.1658537606558279,2024-04-26,-0.0467171717171717,36793771811.0,0.0336327921136005,Bearish
0.0512344492977919,0.0099340845080937,0.1157912279499549,2024-08-02,0.0126582278481012,23016670800.0,0.6475167182998793,Bullish
0.0523023338393704,0.1571724981044643,0.1523095787540835,2024-10-25,0.030226700251889,13215364500.0,0.3307085959158243,Bullish
0.0523493514086789,0.0629120825274948,0.0055070475852991,2024-11-01,0.0218978102189781,37916895000.0,0.3517373637373763,Bearish
0.0529372361262184,0.1023695190993477,-0.1040593546437025,2024-11-05,0.1217948717948717,38850600000.0,0.602490476120264,Bearish
0.0532360300155192,0.0882103062933797,0.0880781240939096,2024-02-23,0.1590909090909089,9973325340.0,0.4157098979164835,Bullish
0.05336091126311,0.0457394853633769,0.0106659202360054,2024-04-16,0.0840336134453782,40332816000.0,0.1694964973768078,Bearish
0.0534006320923247,0.0399978823051088,-0.0403695267978809,2024-11-07,0.106508875739645,78528645000.0,0.6369632205272799,Bearish
0.053423664776498,0.0041073843999604,0.0954440396164617,2024-10-23,-0.169811320754717,37259200000.0,0.4093440724647804,Neutral
0.0537921584970366,-0.0471184060552685,-0.0437244247393619,2024-11-06,0.3202614379084967,114337430000.0,0.4701268363142735,Neutral
0.054075278401749,0.0101845364605501,-0.0893255902640042,2024-01-18,0.1363636363636363,12271934400.0,-0.0178732660472144,Bullish
0.0549946675423774,0.1348824371927154,0.0795700249092583,2024-11-11,0.0440251572327043,28520339206.0,0.177327172283764,Bearish
0.0570938891481382,0.1187019586617232,0.2102582494660683,2024-03-12,-0.0489510489510488,29747289043.0,0.4329441563561796,Bearish
0.057165241842343,0.0447332985026591,-0.0969557615150835,2024-05-03,0.0377358490566038,17896320000.0,0.5683409415210204,Bullish
0.0571819794872666,0.1848590139712147,0.2666904072099322,2024-10-30,0.1212938005390836,19719125760.0,0.3828971387752484,Bullish
0.0573901318271512,0.0013444326065793,-0.1241519579690224,2024-03-05,0.1543134872417983,71669111360.0,0.3788447087014881,Neutral
0.0575900998318697,-0.027347947781886,-0.0343774842903905,2024-01-23,0.0749999999999999,31381699999.0,0.3290314531764576,Bearish
0.0576240959055227,0.0669110476450234,-0.0097668773479831,2024-11-07,-0.0209424083769632,23074230000.0,0.4639419727819819,Bullish
0.0578644501347628,0.0257083544683786,0.0254116216153931,2024-02-15,-0.0833333333333332,18596525340.0,0.4301606021978985,Bullish
0.0583112457260053,0.0303718176151897,0.0810197982244288,2024-07-25,0.0414507772020724,17479586000.0,0.153923537737476,Bullish
0.0591347402823896,0.0411100090757363,0.0570407723713315,2024-04-17,0.0,39427200000.0,0.2633361959471812,Bearish
0.0591388054374762,0.0545348421060388,0.1168805557477125,2024-07-30,0.0927573062261752,90048150000.0,0.6517393877559222,Bearish
0.0602634109993946,0.0348530877756827,0.1099380605739081,2024-08-01,0.009090909090909,17098199030.0,0.0755806721980755,Bullish
0.0606045909057168,0.1291457540609765,0.1077704495599333,2024-11-01,-0.0588235294117647,16759980000.0,0.1779752756966354,Bullish
0.0606634583365072,0.0855823207633851,0.0694328429436479,2024-02-01,0.3162020905923344,19802991780.0,0.6866430916029163,Bullish
0.0612509208850816,0.0732360375460504,0.036538721447803,2024-07-23,0.1529051987767584,26333771490.0,0.0585491550326329,Bullish
0.0618569810809934,0.1844946465378234,0.2019776348784219,2024-10-24,0.199468085106383,58698580000.0,-0.025907361335013,Neutral
0.0624835081374653,0.040887338609226,0.0309240919730891,2024-07-17,-0.0384615384615384,45556070000.0,0.2752754716068142,Bearish
0.0631606456822999,0.1992791077453842,0.0810335179580638,2024-10-23,0.0070422535211267,40606878090.0,-0.0590059517412634,Bearish
0.0632988693211673,0.06107644320783,0.1471772494519777,2024-07-25,0.0206185567010309,16275902000.0,0.6936564040288591,Bullish
0.0636917145524915,0.009956961459576,0.0902292766499278,2024-07-30,0.1027667984189724,104172825900.0,0.5360967294365001,Bearish
0.0639745136123692,0.0698953768782808,0.1162458802272318,2024-08-01,0.1218335343787697,36998193400.0,0.5318576989002678,Bearish
0.0640524493004524,0.1395315978902148,0.1727983306510507,2024-12-05,0.1346578366445914,18436603360.0,0.5125764430915902,Bullish
0.0651516579342844,0.0529005252050879,0.1502864247970134,2024-11-20,-0.1956521739130433,56185952000.0,0.5213986297404114,Neutral
0.0660429571290939,0.0656945598920918,-0.0615603440671435,2024-02-27,0.0504587155963302,87089766920.0,0.3683799509518786,Bearish
0.0661393412491601,0.056151818859616,-0.0154837603498359,2024-02-07,0.0,13880013000.0,0.3469954380682027,Bullish
0.0661569960863528,0.0400832656081074,0.0818084599493654,2024-04-23,0.0202898550724637,35320970000.0,0.6408087399993039,Bearish
0.0667676442435434,0.10251928657758,0.2003838452172331,2024-05-30,0.339421613394216,23542928500.0,0.3915819380488626,Bullish
0.0671017134789618,0.0764311417983866,0.0822015695082652,2024-02-06,0.1746478873239437,15181758000.0,0.4855965362389189,Bullish
0.0672897040724218,0.0461315571365676,-0.1802555809557006,2024-05-07,0.0523809523809523,19313185920.0,0.11882084352091,Bullish
0.0675069484620296,0.0551150507966542,0.0093515537500418,2024-04-26,0.0177514792899408,17330544000.0,0.5268353507706584,Bullish
0.0676702236815196,0.0666554501068127,0.1187339690814236,2024-07-31,0.03,33773062821.0,0.1270563235511594,Bearish
0.0693463271756602,0.0754698958929606,0.0741762336873987,2024-11-21,0.049645390070922,46849421600.0,0.3457534113341717,Bearish
0.0710084147580398,0.0804092038450957,0.2899406966975197,2024-02-27,0.0383386581469648,15500880900.0,0.2980570681107228,Bullish
0.0720220336479312,0.1011786144790341,0.0501754128247553,2024-07-12,0.0,37470944000.0,-0.1734936441342545,Bearish
0.0720347152829291,0.0331176246153804,0.0986641863470283,2024-08-01,0.0048309178743962,31522082400.0,0.4373399811761284,Bearish
0.0722482361841295,0.0392343803804191,0.0767517727972414,2024-09-25,0.0535714285714284,106113160000.0,0.9378171356192032,Bearish
0.0724420440713318,0.1115838688739389,0.048947617455978,2024-07-30,0.076923076923077,97942274080.0,0.1192338727321242,Bearish
0.073163957428952,0.0965074744015256,0.115587914873893,2024-02-22,-0.057142857142857,47459540250.0,0.4865145564955823,Bearish
0.0733843523862383,0.1390601800923916,0.2028532616972388,2024-02-27,0.0388349514563107,22905240000.0,0.3879321892316951,Bearish
0.074097776077863,0.0716091380589788,0.0930305697536307,2024-01-30,0.0581039755351681,120449856000.0,0.3766568782944349,Bearish
0.0750854819661638,0.1262021797429428,0.1590029617901061,2024-11-04,0.046242774566474,81622322000.0,0.1439094417879758,Bearish
0.0752397165290872,0.0489394083764711,0.0777202991759989,2024-07-25,0.0583333333333333,16746523999.0,0.3285465906382959,Bullish
0.0770954797174821,0.0774785812764795,0.0782320732069686,2024-08-08,0.092436974789916,43195189310.0,0.1365971212880532,Bearish
0.077361153005851,0.0442830109169667,0.0115986086413448,2024-07-31,0.0273437499999999,19954518920.0,0.3198891759069708,Bullish
0.0774553226519131,0.0881616953413882,0.1237979186962919,2024-07-25,-0.1264367816091954,20232680000.0,0.0979148862306137,Bullish
0.0776896962361863,0.1577635695445526,0.1853404263959737,2024-10-23,0.2240663900414937,28117592000.0,0.3626812768942945,Bullish
0.0796693331370329,0.0904888222576485,0.0165690436371862,2024-11-07,0.0060362173038229,24087987000.0,0.4539304032851546,Bearish
0.0816818816540623,0.0617100762391779,0.071517812346672,2024-03-07,0.1746522411128284,11007329840.0,0.7274414648062537,Bullish
0.0821594922012893,0.0506660105253648,0.0003127694095231,2024-04-24,0.1548331907613345,80363712000.0,0.3918168098144952,Neutral
0.0836796263807704,0.0590652327957848,0.059785423556666,2024-07-25,0.0654545454545455,18769443000.0,0.421791896504642,Bullish
0.0838605371983215,0.0691084608660628,-0.0561098999871631,2024-05-09,-0.2058990357345433,11399115000.0,0.5768354019624804,Bullish
0.0841134155718277,0.0402341853994621,-0.0211612034500725,2024-11-01,0.023201856148492,52154730122.0,0.1194809552228843,Bearish
0.0862919947459577,0.104295477447329,0.2173734076874449,2024-07-31,0.0071428571428572,51798724560.0,-0.0878293724423235,Neutral
0.0872884348403751,0.1269705173069555,0.1422144470072627,2024-02-21,0.0566037735849057,22198365023.0,0.6724447663586576,Bullish
0.0872888734554468,0.2445907936567817,0.3669237915272862,2024-10-29,0.1627906976744187,11215042540.0,0.5163144477265498,Bullish
0.0874696763064232,0.1022182713874368,0.094704447382866,2024-05-29,0.0110974106041922,32275199999.0,0.5044146343636496,Bearish
0.0891120521325624,0.0773080847309665,0.0095355882979374,2024-02-29,0.0855683269476372,18570240000.0,0.6415127276800974,Bullish
0.0893326151036811,0.0733370896866227,-0.1377775983421,2024-04-24,0.1987733482018399,31691262245.0,0.4902267635816417,Bullish
0.0910847953919309,0.0920334015975565,0.228503470481072,2024-08-01,0.1666666666666666,16673601999.0,0.3359490620849408,Bullish
0.0923198319476184,0.1462277862548788,0.1381411124307665,2024-07-31,-0.0110759493670886,39433600000.0,-0.0604753215480569,Bearish
0.094310245086404,0.1270647268820252,0.0948182382089849,2024-08-01,0.0325732899022801,38216860650.0,0.0869503336740128,Bearish
0.0959517797090928,0.1148354086028968,0.1230535565012558,2024-02-12,0.0862068965517242,13426395000.0,0.1494206710980503,Bullish
0.0994741642261092,0.0757464918432116,-0.0933766638420561,2024-11-06,0.0234741784037559,51222525630.0,0.2951789082691959,Bearish
0.1004814066680156,0.0510700492933444,0.0977540601758691,2024-10-24,0.0,52765144810.0,0.4511033010466424,Bearish
0.1018375491760178,0.15174677767459,0.0292829361459763,2024-05-07,0.1643835616438356,12024460230.0,0.2006137274844806,Bullish
0.1020265521120486,0.1209761401092131,0.2183290506994761,2024-08-08,0.1470588235294117,15565905560.0,0.4028798106725743,Bullish
0.103180362589343,0.0601072119686251,0.0616502313869725,2024-03-21,0.1188405797101448,65417950000.0,0.5780955967974356,Bearish
0.1044167140255672,0.0842891944963232,0.1320039679987614,2024-01-24,0.0386740331491711,25244617020.0,0.2830274338873484,Bearish
0.1044501739199131,0.0825722127402405,0.0339345973383388,2024-01-30,0.2875,13790442500.0,0.7048436383393738,Bullish
0.1064779960543014,0.0960474946806558,0.1006027118477508,2024-11-19,0.0509554140127387,26318490000.0,0.4164404704905604,Bearish
0.108221188025143,0.1131423220361089,0.0133138655400722,2024-08-01,-0.0560747663551402,19871357430.0,0.3157302584854658,Bullish
0.1108375319124167,0.0491484898161262,0.0166454673344451,2024-11-07,0.1842105263157895,17178732540.0,0.6695930007715337,Bullish
0.1124826197862335,0.098386143902403,0.0019802112926718,2024-02-26,0.2347826086956522,19303543720.0,0.3452290638430502,Bullish
0.11599013392434,0.1166037073679039,0.1554736584863584,2024-07-25,0.0699300699300699,50375400000.0,0.3664256655754209,Bearish
0.1186995123118724,0.0734514282488331,-0.0419092181014711,2024-05-07,0.2066365007541478,15340600000.0,0.5078237640586767,Bullish
0.1191107769341889,0.0749531696137434,0.0060026660448773,2024-05-07,0.0881392818280739,12980310000.0,0.3996643944950568,Bullish
0.119130031144888,0.1031668436799624,-0.0613010257016636,2024-02-07,0.0105263157894736,31389515350.0,-0.1886611405505101,Bearish
0.1193967682949493,0.1242136755183479,0.1727065807481924,2024-08-20,0.1629629629629629,24111180000.0,0.1951913775703271,Bullish
0.120276023180305,0.1012494769788092,0.1496491879581369,2024-08-01,0.1885245901639344,9578397792.0,0.4559554036454813,Bullish
0.1231234183332498,0.0973926274478664,0.139343680478699,2024-02-15,-0.0009746588693957,37056562340.0,0.1255908001845769,Bearish
0.1234394621841193,0.0888324431647566,0.0833546035198398,2024-05-07,0.1436781609195402,85956814000.0,0.1574350300120424,Neutral
0.1261135637697121,0.1970768853960222,0.1394860408039722,2024-06-04,0.0771992818671453,23073600000.0,0.4508229504575339,Bullish
0.1262112453619017,0.1458924357031755,0.1114007101352802,2024-02-27,0.0,5565429668.0,0.7945344316914148,Bullish
0.1289801366832656,0.173809194019777,0.2316013032850003,2024-11-06,0.1413612565445027,30698907660.0,0.3437136065485955,Bearish
0.1327674123345679,0.0978870400582701,0.0756517476235674,2024-02-27,0.302325581395349,20482996100.0,0.1905309175238127,Bullish
0.1417428256315148,0.0446916440122438,-0.0734050132421994,2024-02-08,0.2386457473162675,30577430730.0,0.2711620643505922,Bullish
0.1421811992760601,0.1147178650041413,0.2019211178291503,2024-08-05,0.1180124223602483,53759051280.0,0.2307016866827883,Neutral
0.1441895196669701,0.0200127873767124,-0.0945392627495635,2024-05-08,0.1754385964912282,24848810686.0,0.2686049329024927,Bullish
0.1483379704270221,0.110986211882062,0.1441091981952198,2024-02-28,-0.1232876712328766,9132415000.0,0.4654765897715795,Bullish
0.1569884082022667,0.1370870090493217,0.1303226640596416,2024-02-29,0.1479289940828402,18358720000.0,0.607750190418919,Bullish
0.159339548175349,0.2517716172165943,0.2814136127103642,2024-11-07,-0.0011350737797956,46398535560.0,0.5440415353491989,Bearish
0.1600422931850029,0.136731555449218,0.1723305167887485,2024-07-23,0.2330198537095088,13881146000.0,0.4798513920221989,Bullish
0.1632973927889194,0.132021205458155,0.2666017494675458,2024-08-06,0.1449275362318842,11330364240.0,0.4817834640831298,Bullish
0.1645463258687897,0.1645383534134544,0.4252139925790377,2024-08-07,0.2580645161290323,9803210150.0,0.5991583774861685,Bullish
0.1681913763627918,0.1387365866897912,0.0585408207334076,2024-04-25,0.1151832460732984,26955219780.0,0.45160777072396,Bearish
0.1714570643864945,0.1258125812577846,0.1641007565049865,2024-06-25,0.0112149532710281,63325860000.0,0.7528155339764548,Bearish
0.1726219731803377,0.1153095880343007,0.1325296612171812,2024-11-07,0.2115384615384615,63906416000.0,0.4725757874410572,Neutral
0.1797356269230287,0.2643205397655034,0.2611682456155771,2024-08-01,0.1222222222222222,21221100000.0,0.6553367952917104,Bullish
0.1804431390413649,0.3954533511730707,0.8109813656134659,2024-01-29,0.0181818181818181,27996144600.0,0.4760216227882082,Bearish
0.1869941260998917,0.1555141253797594,0.1843608467993747,2024-02-29,0.0554089709762533,19814230000.0,0.2766703248432471,Bullish
0.1916027690337346,0.1958106135190631,0.1306967158435482,2024-05-09,0.0251450676982592,12814200000.0,0.4344021158744566,Bullish
0.2079423390855464,0.1795596185605985,0.2061569366616049,2024-08-06,0.176470588235294,22275745000.0,0.2474834834900471,Bullish
0.2126610434525844,0.1932681847323134,0.2559377157375173,2024-08-28,0.35,12961958940.0,0.2971015595318609,Bullish
0.222945707963045,0.3316361291565324,0.4183336703888363,2024-11-04,0.1032656663724625,93173825119.0,0.3435724974902697,Bearish
0.2360462430775213,0.2828837672809806,1.0693624508510469,2024-02-06,0.0181818181818181,8562611999.0,0.3349686734441223,Bullish
0.2423559486014987,0.3387318495307016,0.4832329517808093,2024-10-30,0.1888111888111888,11227059632.0,0.3905963836884012,Bullish
0.2540272577634,0.120273566174816,0.1717746003698532,2024-02-29,0.2716763005780348,67019280000.0,0.3698769191215778,Neutral
0.2637845894882392,0.3056535726638512,0.2463831659096158,2024-11-06,0.0937499999999999,13644332280.0,0.6437825632334553,Bullish
0.2648254952159996,0.2813413886108307,0.6532829767562192,2024-11-04,0.3481828839390387,10923279150.0,0.4341963404224616,Bullish
0.2678529648963549,0.3207991581410859,0.2972053175397037,2024-11-07,0.2083333333333333,35482968750.0,0.2833765143691214,Neutral
0.2837708373646639,0.1776076324023175,0.2552486965099906,2024-08-01,0.2187690432663009,2144990899.0,0.2915651498247126,Bullish
0.2943670167331645,0.1954832769351922,0.2851478574445745,2024-02-28,0.1465260261407934,13382829720.0,0.3470286817013562,Bullish
0.3863204689321083,0.3619586827606039,0.2489248885439103,2024-02-05,0.0577813037154568,37010472400.0,0.379463121320555,Bearish
0.4824902282925293,0.3966714489670747,0.3848997001885815,2024-02-22,0.0526315789473684,6095178180.0,0.2991430020959402,Bullish
0.5851184417861269,0.7296590899199651,0.6937610712631447,2024-11-06,0.3586956521739129,56789765389.0,0.2512088751246269,Neutral
